#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
12504 0 965547 tree_0_0_0.dat  3 1545
12522 0 967104 tree_0_0_0.dat  3 1552
12531 0 968668 tree_0_0_0.dat  3 1513
12532 0 970193 tree_0_0_0.dat  4 2079
12921 0 972284 tree_0_0_0.dat  3 1558
12935 0 973854 tree_0_0_0.dat  3 1536
12959 0 975402 tree_0_0_0.dat  3 1546
12975 0 976960 tree_0_0_0.dat  2 1032
10219 0 978004 tree_0_0_0.dat  3 1502
10596 0 979518 tree_0_0_0.dat  3 1544
10931 0 981074 tree_0_0_0.dat  3 1507
10968 0 982593 tree_0_0_0.dat  2 1025
11300 0 983630 tree_0_0_0.dat  4 2025
11350 0 985667 tree_0_0_0.dat  3 1560
11353 0 987239 tree_0_0_0.dat  3 1561
11368 0 988812 tree_0_0_0.dat  3 1500
11672 0 990324 tree_0_0_0.dat  3 1494
11686 0 991830 tree_0_0_0.dat  3 1576
11751 0 993418 tree_0_0_0.dat  3 1552
11777 0 994982 tree_0_0_0.dat  2 946
12031 0 995940 tree_0_0_0.dat  3 1489
12159 0 997441 tree_0_0_0.dat  4 2087
12558 0 999540 tree_0_0_0.dat  3 1480
12561 0 1001032 tree_0_0_0.dat  3 1549
12949 0 1002593 tree_0_0_0.dat  4 2073
12951 0 1004678 tree_0_0_0.dat  4 2050
12958 0 1006740 tree_0_0_0.dat  3 1574
10127 0 1008326 tree_0_0_0.dat  3 1552
10166 0 1009890 tree_0_0_0.dat  4 2006
10509 0 1011908 tree_0_0_0.dat  3 1541
10637 0 1013461 tree_0_0_0.dat  3 1546
10883 0 1015019 tree_0_0_0.dat  3 1550
10925 0 1016581 tree_0_0_0.dat  3 1505
10959 0 1018098 tree_0_0_0.dat  3 1461
10967 0 1019571 tree_0_0_0.dat  2 970
10978 0 1020553 tree_0_0_0.dat  3 1554
10985 0 1022119 tree_0_0_0.dat  4 2014
10992 0 1024145 tree_0_0_0.dat  2 1020
11002 0 1025177 tree_0_0_0.dat  2 1030
11272 0 1026219 tree_0_0_0.dat  3 1582
11381 0 1027813 tree_0_0_0.dat  2 1045
11641 0 1028870 tree_0_0_0.dat  3 1571
11660 0 1030453 tree_0_0_0.dat  4 2092
11708 0 1032557 tree_0_0_0.dat  4 2066
11744 0 1034635 tree_0_0_0.dat  3 1576
12089 0 1036223 tree_0_0_0.dat  4 2040
12126 0 1038275 tree_0_0_0.dat  3 1527
12155 0 1039814 tree_0_0_0.dat  3 1553
12467 0 1041379 tree_0_0_0.dat  3 1504
12555 0 1042895 tree_0_0_0.dat  3 1571
12838 0 1044478 tree_0_0_0.dat  3 1594
12922 0 1046084 tree_0_0_0.dat  3 1568
10187 0 1047664 tree_0_0_0.dat  3 1561
10196 0 1049237 tree_0_0_0.dat  3 1566
10203 0 1050815 tree_0_0_0.dat  2 1022
10600 0 1051849 tree_0_0_0.dat  3 1552
10605 0 1053413 tree_0_0_0.dat  3 1565
10611 0 1054990 tree_0_0_0.dat  3 1527
10621 0 1056529 tree_0_0_0.dat  2 966
10892 0 1057507 tree_0_0_0.dat  3 1583
10928 0 1059102 tree_0_0_0.dat  4 2092
10955 0 1061206 tree_0_0_0.dat  4 2059
10970 0 1063277 tree_0_0_0.dat  3 1478
11003 0 1064767 tree_0_0_0.dat  2 969
11297 0 1065748 tree_0_0_0.dat  3 1492
11741 0 1067252 tree_0_0_0.dat  4 2029
11742 0 1069293 tree_0_0_0.dat  3 1497
11761 0 1070802 tree_0_0_0.dat  4 2079
12070 0 1072893 tree_0_0_0.dat  3 1564
12103 0 1074469 tree_0_0_0.dat  3 1512
12148 0 1075993 tree_0_0_0.dat  2 1023
12407 0 1077028 tree_0_0_0.dat  3 1493
12452 0 1078533 tree_0_0_0.dat  4 2079
12527 0 1080624 tree_0_0_0.dat  4 1958
12543 0 1082594 tree_0_0_0.dat  3 1540
12547 0 1084146 tree_0_0_0.dat  3 1559
12565 0 1085717 tree_0_0_0.dat  3 1549
12915 0 1087278 tree_0_0_0.dat  3 1562
12933 0 1088852 tree_0_0_0.dat  4 2075
10282 0 1090939 tree_0_0_0.dat  3 1478
10515 0 1092429 tree_0_0_0.dat  4 1986
10547 0 1094427 tree_0_0_0.dat  2 1010
10581 0 1095449 tree_0_0_0.dat  3 1567
10644 0 1097028 tree_0_0_0.dat  3 1533
10956 0 1098573 tree_0_0_0.dat  3 1551
11010 0 1100136 tree_0_0_0.dat  2 985
11237 0 1101133 tree_0_0_0.dat  3 1473
11295 0 1102618 tree_0_0_0.dat  3 1524
11325 0 1104154 tree_0_0_0.dat  3 1500
11334 0 1105666 tree_0_0_0.dat  3 1534
11377 0 1107212 tree_0_0_0.dat  3 1529
11720 0 1108753 tree_0_0_0.dat  4 2089
11733 0 1110854 tree_0_0_0.dat  2 973
11740 0 1111839 tree_0_0_0.dat  4 2061
11756 0 1113912 tree_0_0_0.dat  3 1510
11768 0 1115434 tree_0_0_0.dat  3 1503
12147 0 1116949 tree_0_0_0.dat  3 1538
12162 0 1118499 tree_0_0_0.dat  3 1510
12182 0 1120021 tree_0_0_0.dat  3 1557
12416 0 1121590 tree_0_0_0.dat  4 2043
12459 0 1123645 tree_0_0_0.dat  3 1399
12474 0 1125056 tree_0_0_0.dat  2 988
12814 0 1126056 tree_0_0_0.dat  3 1583
12904 0 1127651 tree_0_0_0.dat  2 988
12947 0 1128651 tree_0_0_0.dat  3 1542
12957 0 1130205 tree_0_0_0.dat  2 980
10178 0 1131197 tree_0_0_0.dat  4 2035
10276 0 1133244 tree_0_0_0.dat  2 1027
10618 0 1134283 tree_0_0_0.dat  2 1040
10651 0 1135335 tree_0_0_0.dat  2 1020
10966 0 1136367 tree_0_0_0.dat  3 1532
11009 0 1137911 tree_0_0_0.dat  2 1039
11355 0 1138962 tree_0_0_0.dat  3 1544
11389 0 1140518 tree_0_0_0.dat  3 1504
11430 0 1142034 tree_0_0_0.dat  3 1482
11721 0 1143528 tree_0_0_0.dat  2 1029
11743 0 1144569 tree_0_0_0.dat  3 1548
11775 0 1146129 tree_0_0_0.dat  3 1528
11791 0 1147669 tree_0_0_0.dat  3 1459
12090 0 1149140 tree_0_0_0.dat  3 1488
12091 0 1150640 tree_0_0_0.dat  3 1486
12115 0 1152138 tree_0_0_0.dat  2 979
12116 0 1153129 tree_0_0_0.dat  4 1994
12150 0 1155135 tree_0_0_0.dat  3 1563
12175 0 1156710 tree_0_0_0.dat  3 1552
12518 0 1158274 tree_0_0_0.dat  4 2072
12554 0 1160358 tree_0_0_0.dat  2 1038
12906 0 1161408 tree_0_0_0.dat  3 1520
12978 0 1162940 tree_0_0_0.dat  3 1501
10151 0 1164453 tree_0_0_0.dat  2 1032
10182 0 1165497 tree_0_0_0.dat  3 1544
10226 0 1167053 tree_0_0_0.dat  4 2027
10228 0 1169092 tree_0_0_0.dat  3 1497
10231 0 1170601 tree_0_0_0.dat  2 999
10237 0 1171612 tree_0_0_0.dat  2 1049
10252 0 1172673 tree_0_0_0.dat  2 1032
10597 0 1173717 tree_0_0_0.dat  3 1525
10602 0 1175254 tree_0_0_0.dat  2 996
10917 0 1176262 tree_0_0_0.dat  3 1547
10961 0 1177821 tree_0_0_0.dat  3 1552
10983 0 1179385 tree_0_0_0.dat  2 1024
11030 0 1180421 tree_0_0_0.dat  3 1476
11333 0 1181909 tree_0_0_0.dat  3 1529
11388 0 1183450 tree_0_0_0.dat  2 966
11418 0 1184428 tree_0_0_0.dat  3 1535
11647 0 1185975 tree_0_0_0.dat  3 1545
11772 0 1187532 tree_0_0_0.dat  2 1036
11783 0 1188580 tree_0_0_0.dat  2 1037
12476 0 1189629 tree_0_0_0.dat  3 1546
12534 0 1191187 tree_0_0_0.dat  3 1559
12981 0 1192758 tree_0_0_0.dat  3 1550
10229 0 1194320 tree_0_0_0.dat  3 1502
10262 0 1195834 tree_0_0_0.dat  3 1527
10951 0 1197373 tree_0_0_0.dat  2 1034
10975 0 1198419 tree_0_0_0.dat  3 1545
10976 0 1199976 tree_0_0_0.dat  3 1530
11012 0 1201518 tree_0_0_0.dat  3 1538
11313 0 1203068 tree_0_0_0.dat  3 1538
11371 0 1204618 tree_0_0_0.dat  3 1536
11710 0 1206166 tree_0_0_0.dat  3 1554
11722 0 1207732 tree_0_0_0.dat  3 1533
11723 0 1209277 tree_0_0_0.dat  3 1585
11795 0 1210874 tree_0_0_0.dat  2 1039
12133 0 1211925 tree_0_0_0.dat  3 1524
12138 0 1213461 tree_0_0_0.dat  4 1984
12144 0 1215457 tree_0_0_0.dat  3 1561
12146 0 1217030 tree_0_0_0.dat  4 1998
12164 0 1219040 tree_0_0_0.dat  3 1485
12167 0 1220537 tree_0_0_0.dat  2 1038
12596 0 1221587 tree_0_0_0.dat  3 1558
12907 0 1223157 tree_0_0_0.dat  3 1579
12962 0 1224748 tree_0_0_0.dat  3 1551
12966 0 1226311 tree_0_0_0.dat  3 1536
10171 0 1227859 tree_0_0_0.dat  4 1986
10185 0 1229857 tree_0_0_0.dat  3 1514
10587 0 1231383 tree_0_0_0.dat  3 1545
10631 0 1232940 tree_0_0_0.dat  3 1499
10938 0 1234451 tree_0_0_0.dat  3 1429
10972 0 1235892 tree_0_0_0.dat  2 1029
10974 0 1236933 tree_0_0_0.dat  3 1549
10995 0 1238494 tree_0_0_0.dat  2 1039
11284 0 1239545 tree_0_0_0.dat  3 1568
11332 0 1241125 tree_0_0_0.dat  3 1453
11344 0 1242590 tree_0_0_0.dat  2 966
11346 0 1243568 tree_0_0_0.dat  3 1553
11373 0 1245133 tree_0_0_0.dat  2 1036
11394 0 1246181 tree_0_0_0.dat  2 1023
11655 0 1247216 tree_0_0_0.dat  4 2032
11739 0 1249260 tree_0_0_0.dat  3 1541
11757 0 1250813 tree_0_0_0.dat  4 2074
11805 0 1252899 tree_0_0_0.dat  2 982
11826 0 1253893 tree_0_0_0.dat  3 1574
12209 0 1255479 tree_0_0_0.dat  2 1017
12576 0 1256508 tree_0_0_0.dat  3 1534
12835 0 1258054 tree_0_0_0.dat  3 1578
12884 0 1259644 tree_0_0_0.dat  3 1528
12911 0 1261184 tree_0_0_0.dat  3 1562
12926 0 1262758 tree_0_0_0.dat  3 1553
12936 0 1264323 tree_0_0_0.dat  4 2062
10143 0 1266397 tree_0_0_0.dat  3 1534
10202 0 1267943 tree_0_0_0.dat  3 1482
10214 0 1269437 tree_0_0_0.dat  2 973
10247 0 1270422 tree_0_0_0.dat  4 2069
10280 0 1272503 tree_0_0_0.dat  3 1529
10526 0 1274044 tree_0_0_0.dat  5 2482
10615 0 1276538 tree_0_0_0.dat  2 1039
10636 0 1277589 tree_0_0_0.dat  3 1541
10873 0 1279142 tree_0_0_0.dat  3 1555
11008 0 1280709 tree_0_0_0.dat  2 1025
11027 0 1281746 tree_0_0_0.dat  3 1536
11255 0 1283294 tree_0_0_0.dat  4 1936
11305 0 1285242 tree_0_0_0.dat  2 1043
11379 0 1286297 tree_0_0_0.dat  3 1545
11380 0 1287854 tree_0_0_0.dat  3 1536
11471 0 1289402 tree_0_0_0.dat  2 975
11736 0 1290389 tree_0_0_0.dat  3 1509
11780 0 1291910 tree_0_0_0.dat  2 1025
11851 0 1292947 tree_0_0_0.dat  2 1018
12107 0 1293977 tree_0_0_0.dat  3 1459
12195 0 1295448 tree_0_0_0.dat  3 1565
12422 0 1297025 tree_0_0_0.dat  3 1447
12477 0 1298484 tree_0_0_0.dat  2 958
12566 0 1299454 tree_0_0_0.dat  3 1579
12575 0 1301045 tree_0_0_0.dat  3 1503
12894 0 1302560 tree_0_0_0.dat  3 1473
12970 0 1304045 tree_0_0_0.dat  3 1550
10198 0 1305607 tree_0_0_0.dat  3 1540
10200 0 1307159 tree_0_0_0.dat  2 1038
10304 0 1308209 tree_0_0_0.dat  2 1024
10503 0 1309245 tree_0_0_0.dat  3 1495
10517 0 1310752 tree_0_0_0.dat  2 1059
10649 0 1311823 tree_0_0_0.dat  3 1481
10652 0 1313316 tree_0_0_0.dat  4 2033
10705 0 1315361 tree_0_0_0.dat  3 1548
10869 0 1316921 tree_0_0_0.dat  3 1545
10949 0 1318478 tree_0_0_0.dat  4 2083
11024 0 1320573 tree_0_0_0.dat  4 2014
11354 0 1322599 tree_0_0_0.dat  4 2081
11359 0 1324692 tree_0_0_0.dat  3 1542
11383 0 1326246 tree_0_0_0.dat  3 1572
11664 0 1327830 tree_0_0_0.dat  3 1503
11763 0 1329345 tree_0_0_0.dat  3 1478
11766 0 1330835 tree_0_0_0.dat  3 1509
11789 0 1332356 tree_0_0_0.dat  4 2090
12100 0 1334458 tree_0_0_0.dat  3 1503
12149 0 1335973 tree_0_0_0.dat  4 2096
12165 0 1338081 tree_0_0_0.dat  4 2081
12213 0 1340174 tree_0_0_0.dat  2 1002
12237 0 1341188 tree_0_0_0.dat  3 1443
12582 0 1342643 tree_0_0_0.dat  3 1531
12592 0 1344186 tree_0_0_0.dat  3 1543
12818 0 1345741 tree_0_0_0.dat  4 2096
12859 0 1347849 tree_0_0_0.dat  4 2093
10164 0 1349954 tree_0_0_0.dat  3 1533
10236 0 1351499 tree_0_0_0.dat  3 1463
10261 0 1352974 tree_0_0_0.dat  3 1482
10642 0 1354468 tree_0_0_0.dat  3 1527
10661 0 1356007 tree_0_0_0.dat  3 1567
10664 0 1357586 tree_0_0_0.dat  3 1439
10994 0 1359037 tree_0_0_0.dat  3 1488
11028 0 1360537 tree_0_0_0.dat  3 1531
11053 0 1362080 tree_0_0_0.dat  3 1540
11075 0 1363632 tree_0_0_0.dat  2 1027
11391 0 1364671 tree_0_0_0.dat  2 987
11397 0 1365670 tree_0_0_0.dat  3 1563
11718 0 1367245 tree_0_0_0.dat  3 1549
11754 0 1368806 tree_0_0_0.dat  3 1491
11771 0 1370309 tree_0_0_0.dat  3 1544
12465 0 1371865 tree_0_0_0.dat  3 1534
12571 0 1373411 tree_0_0_0.dat  3 1533
12578 0 1374956 tree_0_0_0.dat  3 1530
12583 0 1376498 tree_0_0_0.dat  3 1539
12682 0 1378049 tree_0_0_0.dat  3 1471
12900 0 1379532 tree_0_0_0.dat  2 1044
12983 0 1380588 tree_0_0_0.dat  3 1530
12985 0 1382130 tree_0_0_0.dat  2 985
10112 0 1383127 tree_0_0_0.dat  3 1484
10199 0 1384623 tree_0_0_0.dat  3 1472
10221 0 1386107 tree_0_0_0.dat  3 1409
10248 0 1387528 tree_0_0_0.dat  3 1523
10291 0 1389063 tree_0_0_0.dat  3 1578
10292 0 1390653 tree_0_0_0.dat  3 1458
10332 0 1392123 tree_0_0_0.dat  2 941
10647 0 1393076 tree_0_0_0.dat  2 980
10656 0 1394068 tree_0_0_0.dat  3 1527
10685 0 1395607 tree_0_0_0.dat  2 1029
10687 0 1396648 tree_0_0_0.dat  2 1021
10998 0 1397681 tree_0_0_0.dat  3 1543
11000 0 1399236 tree_0_0_0.dat  4 2087
11005 0 1401335 tree_0_0_0.dat  3 1491
11006 0 1402838 tree_0_0_0.dat  2 1025
11013 0 1403875 tree_0_0_0.dat  3 1558
11080 0 1405445 tree_0_0_0.dat  2 1035
11317 0 1406492 tree_0_0_0.dat  3 1540
11366 0 1408044 tree_0_0_0.dat  3 1489
11386 0 1409545 tree_0_0_0.dat  3 1489
11390 0 1411046 tree_0_0_0.dat  3 1525
11732 0 1412583 tree_0_0_0.dat  4 2057
11769 0 1414652 tree_0_0_0.dat  3 1529
11779 0 1416193 tree_0_0_0.dat  3 1485
11784 0 1417690 tree_0_0_0.dat  3 1488
11786 0 1419190 tree_0_0_0.dat  4 2090
11798 0 1421292 tree_0_0_0.dat  3 1528
12096 0 1422832 tree_0_0_0.dat  2 1023
12186 0 1423867 tree_0_0_0.dat  3 1556
12215 0 1425435 tree_0_0_0.dat  3 1493
12224 0 1426940 tree_0_0_0.dat  3 1443
12225 0 1428395 tree_0_0_0.dat  3 1500
12424 0 1429907 tree_0_0_0.dat  3 1532
12634 0 1431451 tree_0_0_0.dat  2 1023
12876 0 1432486 tree_0_0_0.dat  3 1543
12908 0 1434041 tree_0_0_0.dat  4 2112
12943 0 1436165 tree_0_0_0.dat  3 1507
12955 0 1437684 tree_0_0_0.dat  3 1461
12956 0 1439157 tree_0_0_0.dat  3 1571
12960 0 1440740 tree_0_0_0.dat  3 1568
12972 0 1442320 tree_0_0_0.dat  3 1481
13018 0 1443813 tree_0_0_0.dat  2 1012
13035 0 1444837 tree_0_0_0.dat  3 1557
10250 0 1446406 tree_0_0_0.dat  2 972
10260 0 1447390 tree_0_0_0.dat  2 1038
10362 0 1448440 tree_0_0_0.dat  2 1000
10568 0 1449452 tree_0_0_0.dat  3 1503
10650 0 1450967 tree_0_0_0.dat  2 952
10662 0 1451931 tree_0_0_0.dat  3 1536
10671 0 1453479 tree_0_0_0.dat  2 966
10699 0 1454457 tree_0_0_0.dat  3 1489
10960 0 1455958 tree_0_0_0.dat  3 1570
11026 0 1457540 tree_0_0_0.dat  3 1405
11029 0 1458957 tree_0_0_0.dat  3 1544
11048 0 1460513 tree_0_0_0.dat  3 1563
11061 0 1462088 tree_0_0_0.dat  3 1545
11074 0 1463645 tree_0_0_0.dat  3 1539
11403 0 1465196 tree_0_0_0.dat  2 1015
11410 0 1466223 tree_0_0_0.dat  3 1538
11417 0 1467773 tree_0_0_0.dat  3 1537
11767 0 1469322 tree_0_0_0.dat  3 1490
11803 0 1470824 tree_0_0_0.dat  3 1512
11817 0 1472348 tree_0_0_0.dat  2 931
11819 0 1473291 tree_0_0_0.dat  2 983
12140 0 1474286 tree_0_0_0.dat  3 1564
12152 0 1475862 tree_0_0_0.dat  3 1556
12166 0 1477430 tree_0_0_0.dat  3 1564
12174 0 1479006 tree_0_0_0.dat  2 1039
12207 0 1480057 tree_0_0_0.dat  3 1513
12217 0 1481582 tree_0_0_0.dat  2 975
12562 0 1482569 tree_0_0_0.dat  3 1494
12589 0 1484075 tree_0_0_0.dat  4 2068
12591 0 1486155 tree_0_0_0.dat  2 1000
12654 0 1487167 tree_0_0_0.dat  3 1546
12905 0 1488725 tree_0_0_0.dat  3 1480
12912 0 1490217 tree_0_0_0.dat  3 1537
12919 0 1491766 tree_0_0_0.dat  3 1464
12946 0 1493242 tree_0_0_0.dat  2 973
12948 0 1494227 tree_0_0_0.dat  3 1572
12965 0 1495811 tree_0_0_0.dat  2 1036
12989 0 1496859 tree_0_0_0.dat  3 1551
13009 0 1498422 tree_0_0_0.dat  2 1035
13024 0 1499469 tree_0_0_0.dat  2 987
10257 0 1500468 tree_0_0_0.dat  2 1054
10279 0 1501534 tree_0_0_0.dat  2 1012
10593 0 1502558 tree_0_0_0.dat  3 1538
10655 0 1504108 tree_0_0_0.dat  2 1030
10657 0 1505150 tree_0_0_0.dat  3 1537
10696 0 1506699 tree_0_0_0.dat  2 1023
11038 0 1507734 tree_0_0_0.dat  3 1490
11069 0 1509236 tree_0_0_0.dat  2 975
11079 0 1510223 tree_0_0_0.dat  3 1545
11414 0 1511780 tree_0_0_0.dat  3 1532
11455 0 1513324 tree_0_0_0.dat  2 1033
11501 0 1514369 tree_0_0_0.dat  2 978
11644 0 1515359 tree_0_0_0.dat  2 1014
11646 0 1516385 tree_0_0_0.dat  3 1502
11778 0 1517899 tree_0_0_0.dat  3 1483
11812 0 1519394 tree_0_0_0.dat  3 1545
12156 0 1520951 tree_0_0_0.dat  3 1506
12168 0 1522469 tree_0_0_0.dat  3 1563
12172 0 1524044 tree_0_0_0.dat  3 1472
12177 0 1525528 tree_0_0_0.dat  3 1416
12178 0 1526956 tree_0_0_0.dat  4 2052
12183 0 1529020 tree_0_0_0.dat  3 1558
12203 0 1530590 tree_0_0_0.dat  3 1522
12219 0 1532124 tree_0_0_0.dat  3 1552
12265 0 1533688 tree_0_0_0.dat  2 1021
12458 0 1534721 tree_0_0_0.dat  2 977
12557 0 1535710 tree_0_0_0.dat  3 1504
12572 0 1537226 tree_0_0_0.dat  2 913
12581 0 1538151 tree_0_0_0.dat  2 1032
12587 0 1539195 tree_0_0_0.dat  4 2000
12595 0 1541207 tree_0_0_0.dat  3 1561
12603 0 1542780 tree_0_0_0.dat  3 1538
12627 0 1544330 tree_0_0_0.dat  2 1018
12629 0 1545360 tree_0_0_0.dat  2 990
12648 0 1546362 tree_0_0_0.dat  3 1491
12678 0 1547865 tree_0_0_0.dat  3 1477
12932 0 1549354 tree_0_0_0.dat  3 1543
12952 0 1550909 tree_0_0_0.dat  3 1508
12967 0 1552429 tree_0_0_0.dat  3 1547
12998 0 1553988 tree_0_0_0.dat  3 1548
13034 0 1555548 tree_0_0_0.dat  2 1016
10157 0 1556576 tree_0_0_0.dat  3 1534
10165 0 1558122 tree_0_0_0.dat  3 1551
10177 0 1559685 tree_0_0_0.dat  3 1572
10190 0 1561269 tree_0_0_0.dat  3 1448
10269 0 1562729 tree_0_0_0.dat  3 1562
10628 0 1564303 tree_0_0_0.dat  2 1021
10947 0 1565336 tree_0_0_0.dat  2 1029
11014 0 1566377 tree_0_0_0.dat  2 960
11039 0 1567349 tree_0_0_0.dat  2 986
11077 0 1568347 tree_0_0_0.dat  3 1553
11092 0 1569912 tree_0_0_0.dat  2 980
11115 0 1570904 tree_0_0_0.dat  2 1030
11642 0 1571946 tree_0_0_0.dat  3 1539
11753 0 1573497 tree_0_0_0.dat  3 1564
11776 0 1575073 tree_0_0_0.dat  2 1030
11781 0 1576115 tree_0_0_0.dat  3 1534
11818 0 1577661 tree_0_0_0.dat  3 1434
11834 0 1579107 tree_0_0_0.dat  3 1521
11845 0 1580640 tree_0_0_0.dat  2 987
12212 0 1581639 tree_0_0_0.dat  2 988
12218 0 1582639 tree_0_0_0.dat  2 989
12275 0 1583640 tree_0_0_0.dat  2 987
12569 0 1584639 tree_0_0_0.dat  3 1536
12599 0 1586187 tree_0_0_0.dat  3 1515
12624 0 1587714 tree_0_0_0.dat  3 1498
12987 0 1589224 tree_0_0_0.dat  2 991
13016 0 1590227 tree_0_0_0.dat  3 1543
13111 0 1591782 tree_0_0_0.dat  2 1031
10284 0 1592825 tree_0_0_0.dat  3 1530
10550 0 1594367 tree_0_0_0.dat  2 972
10641 0 1595351 tree_0_0_0.dat  2 1036
10643 0 1596399 tree_0_0_0.dat  3 1512
10673 0 1597923 tree_0_0_0.dat  2 963
10680 0 1598898 tree_0_0_0.dat  3 1484
10882 0 1600394 tree_0_0_0.dat  3 1494
11007 0 1601900 tree_0_0_0.dat  3 1505
11018 0 1603417 tree_0_0_0.dat  2 1016
11019 0 1604445 tree_0_0_0.dat  2 936
11044 0 1605393 tree_0_0_0.dat  3 1529
11056 0 1606934 tree_0_0_0.dat  2 1048
11064 0 1607994 tree_0_0_0.dat  3 1483
11107 0 1609489 tree_0_0_0.dat  2 1004
11134 0 1610505 tree_0_0_0.dat  2 1034
11365 0 1611551 tree_0_0_0.dat  3 1555
11378 0 1613118 tree_0_0_0.dat  4 2065
11398 0 1615195 tree_0_0_0.dat  3 1509
11429 0 1616716 tree_0_0_0.dat  2 1027
11498 0 1617755 tree_0_0_0.dat  2 994
11503 0 1618761 tree_0_0_0.dat  2 952
11760 0 1619725 tree_0_0_0.dat  2 1021
11808 0 1620758 tree_0_0_0.dat  2 1007
11865 0 1621777 tree_0_0_0.dat  2 1034
12087 0 1622823 tree_0_0_0.dat  4 1975
12180 0 1624810 tree_0_0_0.dat  3 1556
12232 0 1626378 tree_0_0_0.dat  3 1509
12257 0 1627899 tree_0_0_0.dat  2 990
12491 0 1628901 tree_0_0_0.dat  2 982
12533 0 1629895 tree_0_0_0.dat  3 1484
12535 0 1631391 tree_0_0_0.dat  3 1484
12590 0 1632887 tree_0_0_0.dat  2 977
12615 0 1633876 tree_0_0_0.dat  3 1524
12620 0 1635412 tree_0_0_0.dat  3 1557
13003 0 1636981 tree_0_0_0.dat  2 984
13012 0 1637977 tree_0_0_0.dat  3 1496
13019 0 1639485 tree_0_0_0.dat  2 997
13043 0 1640494 tree_0_0_0.dat  3 1551
10156 0 1642057 tree_0_0_0.dat  2 1018
10209 0 1643087 tree_0_0_0.dat  3 1561
10230 0 1644660 tree_0_0_0.dat  3 1463
10246 0 1646135 tree_0_0_0.dat  2 1023
10249 0 1647170 tree_0_0_0.dat  3 1442
10264 0 1648624 tree_0_0_0.dat  3 1559
10299 0 1650195 tree_0_0_0.dat  2 1045
10302 0 1651252 tree_0_0_0.dat  3 1496
10370 0 1652760 tree_0_0_0.dat  2 1025
10603 0 1653797 tree_0_0_0.dat  3 1544
10653 0 1655353 tree_0_0_0.dat  2 1038
10935 0 1656403 tree_0_0_0.dat  3 1518
11021 0 1657933 tree_0_0_0.dat  3 1500
11071 0 1659445 tree_0_0_0.dat  3 1524
11085 0 1660981 tree_0_0_0.dat  2 983
11267 0 1661976 tree_0_0_0.dat  4 2064
11364 0 1664052 tree_0_0_0.dat  3 1483
11420 0 1665547 tree_0_0_0.dat  3 1550
11423 0 1667109 tree_0_0_0.dat  2 1016
11441 0 1668137 tree_0_0_0.dat  2 989
11450 0 1669138 tree_0_0_0.dat  3 1440
11480 0 1670590 tree_0_0_0.dat  3 1531
11765 0 1672133 tree_0_0_0.dat  2 1006
11792 0 1673151 tree_0_0_0.dat  3 1412
11836 0 1674575 tree_0_0_0.dat  3 1524
11855 0 1676111 tree_0_0_0.dat  2 967
11878 0 1677090 tree_0_0_0.dat  2 992
12258 0 1678094 tree_0_0_0.dat  2 1045
12277 0 1679151 tree_0_0_0.dat  2 1018
12302 0 1680181 tree_0_0_0.dat  2 1029
12519 0 1681222 tree_0_0_0.dat  3 1502
12564 0 1682736 tree_0_0_0.dat  2 964
12577 0 1683712 tree_0_0_0.dat  3 1558
12584 0 1685282 tree_0_0_0.dat  3 1502
12606 0 1686796 tree_0_0_0.dat  2 958
12625 0 1687766 tree_0_0_0.dat  2 1028
12675 0 1688806 tree_0_0_0.dat  2 996
12693 0 1689814 tree_0_0_0.dat  2 1013
12832 0 1690839 tree_0_0_0.dat  2 987
13053 0 1691838 tree_0_0_0.dat  3 1533
10240 0 1693383 tree_0_0_0.dat  3 1500
10242 0 1694895 tree_0_0_0.dat  3 1548
10265 0 1696455 tree_0_0_0.dat  3 1544
10289 0 1698011 tree_0_0_0.dat  3 1489
10348 0 1699512 tree_0_0_0.dat  3 1533
10382 0 1701057 tree_0_0_0.dat  3 1510
10578 0 1702579 tree_0_0_0.dat  3 1533
10608 0 1704124 tree_0_0_0.dat  3 1531
10660 0 1705667 tree_0_0_0.dat  3 1520
10667 0 1707199 tree_0_0_0.dat  3 1537
10669 0 1708748 tree_0_0_0.dat  2 1037
10676 0 1709797 tree_0_0_0.dat  2 996
10937 0 1710805 tree_0_0_0.dat  3 1566
10991 0 1712383 tree_0_0_0.dat  3 1528
11049 0 1713923 tree_0_0_0.dat  3 1506
11051 0 1715441 tree_0_0_0.dat  2 1036
11054 0 1716489 tree_0_0_0.dat  3 1504
11072 0 1718005 tree_0_0_0.dat  2 1001
11090 0 1719018 tree_0_0_0.dat  3 1486
11100 0 1720516 tree_0_0_0.dat  2 1015
11144 0 1721543 tree_0_0_0.dat  2 1028
11435 0 1722583 tree_0_0_0.dat  3 1566
11462 0 1724161 tree_0_0_0.dat  2 1057
11489 0 1725230 tree_0_0_0.dat  2 1021
11663 0 1726263 tree_0_0_0.dat  3 1546
11764 0 1727821 tree_0_0_0.dat  3 1530
11788 0 1729363 tree_0_0_0.dat  2 973
11809 0 1730348 tree_0_0_0.dat  3 1549
11843 0 1731909 tree_0_0_0.dat  2 1021
11902 0 1732942 tree_0_0_0.dat  2 978
11908 0 1733932 tree_0_0_0.dat  2 1039
11914 0 1734983 tree_0_0_0.dat  2 1041
12208 0 1736036 tree_0_0_0.dat  3 1530
12220 0 1737578 tree_0_0_0.dat  3 1490
